ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,78.9603986858,25.7314455867,2,4,2,3,5,4,1,2,1,2,train,0.0,0
0,79.2901580161,25.7474622833,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,79.2886453449,25.7398003021,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,79.3211138922,25.7486127725,1,4,1,2,3,2,1,1,2,1,train,0.0,0
0,79.2815505614,25.7458874032,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,79.0183682299,25.7444526356,1,3,2,2,4,2,1,2,4,1,train,0.0,0
0,78.952758028,25.7570629042,1,1,1,3,2,5,1,1,2,2,train,0.007169354838709677,0
0,79.2843565224,25.7282526381,1,2,1,2,3,4,1,1,3,2,train,0.0,0
0,79.1692170659,25.7426882807,1,4,1,2,2,4,1,3,1,2,train,0.0,0
0,79.012950834,25.7451761757,1,4,2,2,3,4,1,3,3,1,train,0.007430108833178444,0
0,79.1936112034,25.7415289311,1,2,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8364873245,25.7274386021,2,3,1,3,3,1,1,2,2,1,train,0.199941541958647,0
0,79.2150704096,25.7536649332,1,4,1,2,3,3,1,3,3,1,train,0.003617511520737327,0
0,79.2484648079,25.7528229319,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,79.084018939,25.7555688131,1,5,1,2,3,4,1,2,3,1,train,0.0,0
0,79.165521939,25.7481830204,1,3,1,2,2,5,1,1,2,1,train,0.0,0
0,79.0627985983,25.7527835846,1,2,1,3,1,2,1,3,5,2,train,0.056594330850039336,0
0,78.9268308724,25.7256445155,2,4,1,3,5,4,1,2,1,2,train,0.0,0
0,78.8534127665,25.7391096292,2,4,2,3,3,4,1,2,1,2,train,0.002076271186440678,0
0,78.9973832771,25.7478710663,1,3,2,2,2,4,1,1,1,2,train,0.0,0
0,78.8111001465,25.7219345561,2,4,1,3,3,4,1,3,1,2,train,0.0,0
0,79.0372059316,25.7573073751,1,5,2,2,2,4,1,2,1,2,train,0.0,0
0,79.0726472092,25.7521781756,1,2,1,2,2,5,1,3,3,1,train,0.006211075205640423,0
0,79.2932647135,25.7602782966,1,3,1,2,4,2,1,3,3,1,train,0.0,0
0,79.2439188282,25.7428816927,1,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.2698777473,25.7319901493,1,3,1,2,3,3,1,2,3,1,train,0.0,0
0,78.9092802578,25.7524043751,2,3,1,2,5,4,1,2,5,2,train,0.2719894967119062,0
0,79.173768413,25.7523842388,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1366088696,25.7492291431,1,1,1,2,2,5,1,1,1,2,train,0.0,0
0,79.0006212643,25.7248988051,1,3,1,2,2,4,1,2,3,1,train,0.0,0
0,79.2045944154,25.728921618,1,4,1,2,3,2,1,2,1,2,train,0.0,0
0,79.1313294241,25.7257470883,1,4,2,2,4,4,1,1,1,2,train,0.0,0
0,78.815038823,25.7205712006,2,3,1,3,5,4,1,3,1,2,train,0.0,0
0,79.139128689,25.7559675518,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.8316927643,25.7292873928,2,4,1,3,3,4,1,2,1,2,train,0.004225393993458222,0
0,78.9224677771,25.7497497982,2,5,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,79.2515219132,25.7601655401,1,2,1,2,2,4,1,3,4,1,train,0.0,0
0,79.3896208795,25.7413668128,1,3,1,4,3,4,1,2,5,2,train,0.14232009065443024,0
0,79.2311984476,25.7469653728,1,1,1,2,3,4,1,1,4,2,train,0.0,0
0,79.1639753172,25.7295028407,1,4,1,2,2,5,1,3,3,1,train,0.0016532258064516129,0
0,78.9409224037,25.7389831742,1,3,1,3,5,4,1,1,3,1,train,0.0,0
0,78.9700840482,25.7476733307,1,3,1,3,2,4,1,1,4,1,train,0.0,0
0,78.8479006403,25.7427809108,2,4,2,3,5,4,1,2,1,2,train,0.0,0
0,79.2169118786,25.7350410631,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.1795641914,25.7582482258,1,3,1,2,3,4,1,1,3,1,train,0.0,0
0,78.9702026758,25.7544083828,1,3,1,3,5,4,1,1,1,2,train,0.0011486486486486486,0
0,78.893174768,25.7491777384,2,5,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.2444831977,25.7543046997,1,1,1,2,3,4,1,2,3,1,train,0.0,0
0,79.1926875343,25.7586296762,1,4,1,2,3,4,1,2,2,1,train,0.0,0
0,79.164213157,25.7385965129,1,4,1,2,2,5,1,2,3,1,train,0.0,0
0,79.3121219995,25.7365405373,1,4,2,2,3,2,1,3,1,2,train,0.00234375,0
0,78.9354023253,25.7258807595,2,3,2,3,2,4,1,1,3,1,train,0.0018037974683544303,0
0,78.9360198895,25.7393184567,1,3,1,3,5,4,1,3,1,2,train,0.0,0
0,78.8242455161,25.7301953419,2,2,1,3,5,4,1,1,3,1,train,0.008706582828617805,0
0,78.9897880631,25.7261309777,1,3,2,3,5,5,1,1,1,2,train,0.0011486486486486486,0
0,78.88101293,25.7424668161,2,4,1,2,5,4,1,1,1,2,train,0.005378981294236602,0
0,78.893912613,25.746750759,2,3,1,2,2,4,1,2,2,1,train,0.0,0
0,79.1998780913,25.7561534502,1,3,1,2,3,3,1,4,1,2,train,0.0,0
0,79.3243197175,25.7472992465,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1227665249,25.7567449252,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,79.1529326808,25.735185096,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.2870479178,25.7615071975,1,3,1,2,2,4,1,5,5,1,train,0.13355053063469627,0
0,79.3419240976,25.7340889692,1,3,1,2,2,4,1,2,1,2,train,0.0,0
0,79.3400685022,25.7344159568,1,2,1,2,2,4,1,2,4,1,train,0.0,0
0,79.034131474,25.7397135142,1,4,2,2,5,5,1,1,1,2,train,0.0,0
0,78.8685267977,25.7287699584,2,4,1,3,5,5,1,3,1,2,train,0.0,0
0,79.2102178733,25.727329139,1,2,1,2,3,3,1,2,4,1,train,0.0,0
0,79.0346322086,25.7430112186,1,4,2,2,5,5,1,1,1,2,train,0.0,0
0,78.9181533777,25.7317856872,2,4,1,3,5,5,1,2,1,2,train,0.0,0
0,78.8192807547,25.7325526891,2,2,1,3,2,4,1,3,1,2,train,0.0062706521739130435,0
0,78.85345181,25.7534903218,2,4,2,2,3,3,1,1,1,2,train,0.0019318181818181817,0
0,79.3156288916,25.7360693246,1,4,2,2,2,4,1,1,1,2,train,0.0,0
0,79.1903061242,25.7356649684,1,2,1,2,2,4,1,1,4,2,train,0.0,0
0,79.2692584458,25.7558227608,1,4,1,2,3,3,1,3,4,1,train,0.0,0
0,79.3492433243,25.7411926662,1,3,1,2,2,4,1,2,5,2,train,0.004676414037904878,0
0,79.0435572897,25.7377415516,1,4,2,2,5,5,1,3,1,2,train,0.0,0
0,79.1123892907,25.7526721154,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,78.8486897283,25.7452116989,2,5,2,3,5,5,1,1,1,2,train,0.0032319819819819824,0
0,78.8452865957,25.7480664903,2,4,1,3,5,4,1,1,2,1,train,0.0019047619047619048,0
0,78.7901424038,25.7425988204,2,2,1,3,3,3,1,1,3,2,train,0.006189694904251866,0
0,79.3586502337,25.7627341372,1,5,1,2,4,2,1,1,1,2,train,0.0,0
0,79.248360163,25.7476588749,1,2,1,2,3,4,1,4,4,1,train,0.0,0
0,79.1484695578,25.7278045286,1,4,2,2,4,4,1,2,1,2,train,0.0,0
0,79.2463863719,25.7556891945,1,1,1,2,3,4,1,4,5,1,train,0.012927533335116708,0
0,79.3013019428,25.7418244591,1,2,1,2,3,4,1,1,4,2,train,0.0,0
0,78.7834392307,25.7379439159,2,3,1,3,2,4,1,1,1,2,train,0.0,0
0,79.3683288143,25.7397891563,1,1,1,2,5,4,1,2,3,1,train,0.0024264705882352943,0
0,79.2793768237,25.7297399327,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.973902912,25.7533041918,1,3,1,3,2,4,1,2,1,2,train,0.0,0
0,79.0992648511,25.747591375,1,5,1,2,4,3,1,1,1,2,train,0.0,0
0,78.9052789279,25.7469033369,2,4,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.2348887724,25.7268333492,1,1,1,2,1,1,1,4,5,2,train,0.22140724006807042,0
0,78.998326195,25.7376790055,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,79.2397312364,25.7572700978,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,79.2660559507,25.7500404248,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.362600847,25.7489686007,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,79.306922976,25.7351123122,1,2,2,2,2,4,1,1,1,2,train,0.0,0
0,79.2075972666,25.7381875402,1,2,1,2,4,2,1,3,1,2,train,0.0023863636363636366,0
0,79.0040362448,25.7503817149,1,2,2,2,3,4,1,1,5,2,train,0.0009574468085106382,0
0,79.3834121599,25.7389456577,1,2,1,4,3,4,1,1,4,2,train,0.0,0
0,79.028411003,25.7286806805,1,4,2,2,3,2,1,1,4,2,train,0.0,0
0,78.8955142444,25.7401413683,2,5,1,2,2,4,1,3,1,2,train,0.006229787621912315,0
0,78.8420761478,25.7439793631,1,1,1,3,2,4,1,2,5,2,train,0.04164080879839628,0
0,79.2185356656,25.7416571749,1,3,1,2,3,2,1,2,1,2,train,0.0,0
0,79.0355013479,25.7529009316,1,5,2,2,5,5,1,1,1,2,train,0.0,0
0,79.2074775902,25.7303348551,1,3,1,2,4,2,1,1,4,2,train,0.0,0
0,78.7918195056,25.7321377314,3,4,1,3,2,5,1,3,1,2,train,0.42822780907080454,0
0,78.9350778512,25.7562307423,1,2,1,3,2,4,1,3,4,1,train,0.0,0
0,79.1449800627,25.7260416964,1,3,2,2,2,4,1,2,4,2,train,0.0,0
0,79.2217301052,25.7454167875,1,2,1,2,3,3,1,2,5,2,train,0.0009574468085106382,0
0,78.8277456602,25.7419615089,2,4,1,3,3,4,1,2,1,2,train,0.004225393993458222,0
0,78.9888894622,25.7232538856,2,5,2,3,3,4,1,2,1,2,train,0.0,0
0,79.2824846558,25.7606139464,1,3,1,2,3,4,1,4,1,2,train,0.0,0
0,78.7971267246,25.7388525857,2,2,1,3,3,1,1,2,1,2,train,0.2379772500680831,0
0,78.7664108461,25.7438353446,2,2,1,3,4,2,1,1,3,1,train,0.03731002427679582,0
0,78.8559870735,25.7408043773,2,4,2,3,5,4,1,2,4,1,train,0.0,0
0,79.2433603045,25.7596739685,1,4,1,4,2,4,1,3,4,1,train,0.0,0
0,78.8514669386,25.7539562785,2,5,2,2,3,4,1,2,3,1,train,0.03726289068209128,0
0,78.7549907724,25.7274574778,2,5,1,5,3,4,1,2,1,2,train,0.0,0
0,79.3095506235,25.7355723181,1,5,2,2,3,4,1,3,1,2,train,0.0024242424242424242,0
0,78.9794608202,25.743138781,1,3,2,3,3,4,1,2,3,1,train,0.0,0
0,79.1057544551,25.7506642747,1,3,1,2,4,2,1,2,4,1,train,0.0,0
0,78.9042963545,25.7294279074,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.0368398704,25.7546901682,1,4,2,2,5,5,1,2,3,1,train,0.0,0
0,78.8394579112,25.7433545013,2,3,1,3,5,5,1,2,1,2,train,0.0,0
0,78.9924576033,25.7254857753,1,5,2,3,5,4,1,3,1,2,train,0.0,0
0,79.0375793399,25.7371294689,1,4,2,2,5,5,1,2,1,2,train,0.0,0
0,78.8469528821,25.7527672808,2,4,1,2,2,5,1,2,1,2,train,0.0013846153846153847,0
0,79.1429803241,25.7491634037,1,4,1,2,2,5,1,2,4,1,train,0.0,0
0,78.8536217916,25.7243226736,2,3,1,3,3,4,1,2,1,2,train,0.02994253658187308,0
0,79.0578804858,25.7538571571,1,3,2,3,3,4,1,3,5,2,train,0.05184265061281426,0
0,79.3377681458,25.756312822,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.3243920189,25.7489160826,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.7476245167,25.7388958672,1,2,1,5,2,4,1,3,3,1,train,0.00404891304347826,0
0,79.0293669861,25.734240353,1,3,2,2,3,2,1,2,1,2,train,0.0,0
0,79.1590949821,25.7271233982,1,4,1,2,2,5,1,2,1,2,train,0.0,0
0,78.8691317742,25.722610778,2,2,1,3,5,4,1,1,4,2,train,0.0022872340425531914,0
0,79.1021507365,25.7524936022,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,79.054748794,25.7267590214,1,3,1,4,3,4,1,2,2,1,train,0.0,0
0,78.8751585364,25.7256948731,2,2,1,3,2,4,1,1,1,2,train,0.0,0
0,78.9839975148,25.7400205943,2,5,2,3,2,5,1,1,1,2,train,0.0020833333333333333,0
0,79.2304191789,25.7283746448,1,2,1,2,3,2,1,3,3,1,train,0.0,0
0,79.0213442908,25.7259079779,1,3,2,2,4,2,1,2,1,2,train,0.0,0
0,78.7759068328,25.7367095485,2,3,1,3,3,3,1,3,1,2,train,0.004252631578947368,0
0,79.0824584182,25.7491633119,1,4,1,2,3,3,1,3,5,2,train,0.0009574468085106382,0
0,79.2057114428,25.7268476058,1,3,1,2,3,2,1,2,3,1,train,0.0,0
0,79.3692178351,25.7483213274,1,2,1,2,5,4,1,3,1,2,train,0.0,0
0,79.1145904499,25.759009429,1,3,1,2,2,5,1,2,1,2,train,0.0,0
0,79.2144564064,25.7521506216,1,1,1,2,3,4,1,2,4,1,train,0.0,0
0,79.1709399289,25.7278040954,1,3,1,2,2,4,1,2,4,2,train,0.0,0
0,79.063350541,25.7313110733,1,5,1,2,3,4,1,3,3,1,train,0.0038153879686137746,0
0,79.3567948461,25.7377485225,1,3,1,2,4,2,1,1,2,1,train,0.0,0
0,78.8341526201,25.7262225223,2,2,1,3,5,5,1,2,3,1,train,0.0064193487860646145,0
0,78.9585741307,25.7528617729,2,5,1,3,3,3,1,3,1,2,train,0.003952009844134536,0
0,78.9633440647,25.747446942,1,3,1,3,3,4,1,2,5,2,train,0.16301661524211702,0
0,78.9005865222,25.7324040531,2,2,1,3,2,4,1,3,4,1,train,0.012939868117231239,0
0,79.1126654582,25.7458257206,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9551150693,25.7444792816,1,4,1,3,2,4,1,1,1,2,train,0.0,0
0,79.0055920994,25.7289493819,2,5,1,2,3,4,1,3,1,2,train,0.003952009844134536,0
0,79.2336211687,25.7303766766,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1583746525,25.7586490696,1,3,1,2,2,5,1,2,2,1,train,0.0,0
0,79.2874810746,25.7309931429,1,3,1,2,3,2,1,1,2,1,train,0.0,0
0,78.7482789368,25.7424294941,2,3,1,5,3,4,1,2,3,1,train,0.026338438043104012,0
0,79.1027509303,25.7413369349,1,5,1,2,2,5,1,1,1,2,train,0.0,0
0,78.8702072984,25.7251586932,2,4,1,3,2,5,1,2,3,1,train,0.0021296296296296298,0
0,79.079016343,25.7431548032,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.8863462826,25.7373495056,2,4,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.2783624795,25.75895675,1,4,1,2,3,4,1,2,4,2,train,0.0,0
0,79.2213246203,25.756902875,1,1,1,2,3,4,1,3,1,2,train,0.0,0
0,79.0679291577,25.7399538417,2,2,1,2,3,4,1,4,4,1,train,0.1948525546524939,0
0,78.8699839567,25.7407060096,2,3,1,2,5,4,1,2,3,1,train,0.005998647367246764,0
0,78.9717580765,25.7337681554,1,3,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0319458067,25.7354805081,2,4,2,2,5,5,1,1,1,2,train,0.007903578979160374,0
0,79.096875888,25.7462323818,1,3,1,2,4,2,1,1,4,2,train,0.0,0
0,79.2376487983,25.7521604764,1,2,1,2,3,2,1,3,5,2,train,0.0033712399119589145,0
0,79.2604297243,25.7477487108,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,79.3003834697,25.7401187811,1,5,1,2,3,4,1,4,4,1,train,0.0,0
0,79.2998466136,25.7368433574,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,79.3613171783,25.7491728613,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,78.8937508983,25.7524241781,2,4,1,2,5,4,1,2,3,1,train,0.01053833698046579,0
0,78.7582009462,25.7388355057,2,4,1,3,3,4,1,1,3,1,train,0.005838189002745965,0
0,78.8966891431,25.7511452965,1,3,1,2,5,5,1,3,5,2,train,0.003335495588998443,0
0,78.9387581909,25.752491301,1,4,1,3,5,5,1,1,1,2,train,0.0011486486486486486,0
0,78.7682283558,25.7357865068,2,2,1,3,3,4,1,2,3,1,train,0.04091008412411529,0
0,79.0447357516,25.7415027481,1,3,2,2,5,5,1,3,3,1,train,0.01282888803925816,0
0,79.2936002234,25.7582682524,1,2,1,2,4,2,1,1,5,2,train,0.005700785366504368,0
0,79.247643035,25.7388455397,1,1,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9964047385,25.7510968329,1,2,2,3,3,4,1,2,3,1,train,0.006177224736048266,0
0,79.0243792741,25.7400128364,1,4,2,2,3,3,1,3,3,1,train,0.005230108833178444,0
0,79.2318634204,25.751531109,1,1,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,79.3048088981,25.7492192818,1,4,1,2,3,3,1,1,4,2,train,0.0,0
0,78.9920101653,25.7521162459,1,2,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.082081375,25.7339309049,1,4,1,2,4,2,1,3,1,2,train,0.0,0
0,79.3831360587,25.7454217714,1,3,1,4,2,4,1,2,3,1,train,0.0,0
0,79.0607604417,25.7356594575,1,3,1,2,2,4,1,3,4,1,train,0.0,0
0,78.9905663627,25.7510516416,1,3,2,3,4,4,1,1,1,2,train,0.0011486486486486486,0
0,78.9649868172,25.7523445804,1,4,1,3,5,4,1,2,1,2,train,0.0,0
0,79.1081679517,25.7522452871,1,3,1,2,2,4,1,2,3,1,train,0.0,0
0,78.8936319357,25.7463274801,2,3,1,2,5,4,1,2,4,2,train,0.00463109756097561,0
0,78.8476103183,25.7340459076,2,4,1,3,5,4,1,2,1,2,train,0.0,0
0,78.7983525384,25.7540425175,2,5,1,2,3,2,1,1,1,2,train,0.04565896768530788,0
0,78.9477074253,25.7419790402,2,3,1,3,3,4,1,2,1,2,train,0.02994253658187308,0
0,78.7820780161,25.7516689264,2,3,1,2,2,4,1,2,1,2,train,0.0013846153846153847,0
0,79.041593188,25.7314218386,1,4,2,2,5,5,1,1,1,2,train,0.0,0
0,79.0404069438,25.7509113954,1,1,2,2,5,5,1,2,4,1,train,0.0,0
0,79.1756775633,25.7373080145,1,4,1,2,3,4,1,1,2,1,train,0.0,0
0,79.2201358116,25.7350801106,1,4,1,2,3,2,1,2,1,2,train,0.0,0
0,79.389331107,25.7449705674,1,1,1,2,3,4,1,4,3,1,train,0.01593049683862947,0
0,78.9831914996,25.7529946592,1,2,1,3,5,4,1,1,5,2,train,0.022493544005246134,0
0,78.7757405074,25.72840972,2,5,1,3,2,5,1,2,1,2,train,0.0,0
0,78.920696519,25.7342666407,2,4,1,3,5,4,1,2,5,2,train,0.3916073498163597,0
0,79.1087209755,25.7276691571,1,4,1,2,2,5,1,3,3,1,train,0.0016532258064516129,0
0,78.9912072606,25.7567081444,1,4,1,3,2,4,1,2,1,2,train,0.0,0
0,79.0566688221,25.7477594358,1,3,2,2,2,4,1,2,4,1,train,0.0,0
0,79.0212527613,25.7465382006,1,2,2,2,4,3,1,1,4,2,train,0.0,0
0,79.3523350809,25.7622706412,1,4,1,2,5,4,1,2,4,2,train,0.0,0
0,78.8844254049,25.7498133169,2,2,1,2,2,4,1,1,5,2,train,0.08429024591665998,0
0,79.0487562406,25.7473326869,1,2,2,2,5,5,1,3,4,1,train,0.04994212839184435,0
0,79.0560549916,25.7323232131,1,5,2,4,2,4,1,3,1,2,train,0.0023717948717948715,0
0,78.8978186419,25.7350836106,2,5,1,3,3,4,1,2,1,2,train,0.0021491228070175438,0
0,78.8494516256,25.725163537,2,4,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.8206176601,25.7413209275,2,4,1,3,3,4,1,1,4,2,train,0.006917418130042714,0
0,78.9866021311,25.7498135982,1,3,2,3,3,4,1,3,1,2,train,0.0,0
0,79.2825462637,25.7319540338,1,3,1,2,3,2,1,1,1,2,train,0.0,0
0,79.3132924245,25.7367402486,1,4,2,2,3,4,1,3,3,1,train,0.007430108833178444,0
0,79.137686095,25.7568203715,1,3,1,2,2,4,1,2,2,1,train,0.0,0
0,78.8355009422,25.7414418948,2,3,1,3,5,4,1,1,1,2,train,0.0034047462096242587,0
0,78.9993929362,25.7548479554,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,79.1963553706,25.7418513946,1,3,1,2,3,3,1,4,1,2,train,0.0,0
0,79.0675673933,25.7480396078,1,3,1,2,5,4,1,4,4,1,train,0.0,0
0,78.8873634207,25.7555270939,2,3,1,2,2,4,1,2,3,1,train,0.0037945382090951705,0
0,79.3151282214,25.7444711251,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.7717150522,25.7304227503,2,3,1,3,2,5,1,2,3,1,train,0.0,0
0,78.8678533174,25.7448621543,2,2,2,2,2,4,1,1,5,2,train,0.08464988922887302,0
0,79.3511608743,25.7364694705,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2115173462,25.7402152321,1,3,1,2,3,3,1,2,4,1,train,0.0,0
0,78.8641530507,25.7482150431,2,3,2,2,3,4,1,2,3,1,train,0.07484569556406603,0
0,78.9467459351,25.7385820241,2,3,1,3,3,4,1,1,3,1,train,0.0018037974683544303,0
0,79.2201051194,25.7354420725,1,3,1,2,3,3,1,1,1,3,train,0.0777241306412696,0
0,79.0287249041,25.7364388333,1,4,2,2,3,2,1,1,1,2,train,0.0,0
0,78.9959178394,25.7305063228,1,3,2,2,2,4,1,2,1,2,train,0.0,0
0,78.936990233,25.7359585795,2,4,1,3,2,5,1,2,1,2,train,0.0,0
0,78.8447060169,25.7489462327,2,2,1,3,5,4,1,1,3,1,train,0.008706582828617805,0
0,79.0756724017,25.7583398661,1,3,1,2,4,3,1,2,1,2,train,0.0,0
0,79.1338027842,25.7576232098,1,4,1,2,2,5,1,2,3,1,train,0.0,0
0,79.3420609004,25.7392367471,1,4,1,2,4,3,1,2,1,2,train,0.0,0
0,78.7981937962,25.7438848608,2,3,1,3,3,4,1,2,2,1,train,0.012936583509587254,0
0,78.8646614416,25.7219904291,2,5,1,3,2,4,1,1,1,2,train,0.0,0
0,78.7880053644,25.7313184418,2,2,1,3,3,4,1,3,4,2,train,0.06719764804939743,0
0,78.8678108432,25.7232244552,2,2,1,3,5,5,1,2,1,2,train,0.0,0
0,78.9328907969,25.7341777702,1,4,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.3117449876,25.7444264341,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,78.8737483323,25.7253530054,2,3,1,3,5,5,1,3,1,2,train,0.0,0
0,78.9897058741,25.7451124376,1,3,2,3,3,4,1,1,4,2,train,0.0021428571428571425,0
0,79.0303441551,25.7512524306,1,3,2,2,5,4,1,2,2,1,train,0.0,0
0,79.1288455826,25.7500197189,1,4,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0933657781,25.7576573946,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1477081277,25.7537989898,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.8897688963,25.7348146287,2,4,1,2,2,5,1,2,1,2,train,0.0013846153846153847,0
0,79.3266430206,25.7466126927,1,2,1,2,3,3,1,3,3,1,train,0.0,0
0,78.8510024767,25.7472123161,2,4,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,78.9774598984,25.733771175,1,4,2,3,3,4,1,3,1,2,train,0.0,0
0,79.1038322342,25.7452048507,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.001238294,25.7258849328,1,5,1,2,3,4,1,2,1,2,train,0.0,0
0,78.7806794309,25.7294636015,2,3,1,3,3,3,1,2,1,2,train,0.010805556246888998,0
0,79.0840053358,25.7530806502,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.7902711829,25.7247537081,2,3,1,3,3,4,1,2,1,2,train,0.02994253658187308,0
0,78.8781190298,25.7356115685,2,4,1,3,5,4,1,2,4,1,train,0.0019047619047619048,0
0,78.8933013341,25.7352099006,2,4,1,2,2,5,1,2,1,2,train,0.0013846153846153847,0
0,78.7839231685,25.7373401524,2,4,1,3,2,4,1,2,4,1,train,0.0019047619047619048,0
0,79.0497028569,25.7543485033,1,1,2,2,3,4,1,3,5,2,train,0.010048815856129685,0
0,79.135168016,25.7509375091,1,3,1,2,3,4,1,2,2,1,train,0.0,0
0,79.1951791982,25.7594061253,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,79.1723008256,25.7299173614,1,4,1,2,2,4,1,3,1,2,train,0.0,0
0,78.8121029582,25.7526288876,2,3,1,3,3,2,1,1,4,2,train,0.04380618237015614,0
0,79.2607953565,25.7460901038,1,4,1,2,3,2,1,2,1,2,train,0.0,0
0,79.0696194488,25.7579940665,1,3,1,2,3,4,1,2,4,2,train,0.0,0
0,79.3261220747,25.757069146,1,1,1,2,3,4,1,3,3,1,train,0.0063041603120234015,0
0,79.2702890555,25.758719296,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9730935005,25.7360483029,1,3,2,3,2,4,1,2,1,2,train,0.0,0
0,78.9355313659,25.7536911532,2,3,1,3,5,5,1,1,1,2,train,0.0034047462096242587,0
0,79.0472580294,25.7438401971,1,4,2,2,5,5,1,3,3,1,train,0.007430108833178444,0
0,78.9284709463,25.7257989003,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.0518378408,25.7326244812,1,5,2,4,4,2,1,3,3,1,train,0.008911949562501152,0
0,79.3417793705,25.7625355393,1,2,1,2,3,4,1,1,2,1,train,0.0,0
0,79.2907217761,25.7520969907,1,3,1,2,4,4,1,2,1,2,train,0.0,0
0,79.1704917982,25.7461317594,1,4,1,2,2,5,1,1,1,2,train,0.0,0
0,78.9098816989,25.7349061132,2,4,1,3,5,5,1,2,1,2,train,0.0,0
0,78.7648668584,25.7308609588,1,2,1,3,3,2,1,1,3,1,train,0.011683397525676938,0
0,79.0103228721,25.734931295,1,3,2,2,3,2,1,2,5,2,train,0.0009574468085106382,0
0,79.0894767909,25.7448637262,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.2552175467,25.7411830584,1,4,1,2,3,3,1,2,4,2,train,0.0,0
0,79.0573008171,25.7537496718,1,2,2,2,2,5,1,3,4,1,train,0.031515669952129385,0
0,79.3632195336,25.7373486044,1,4,1,2,5,4,1,2,1,2,train,0.0,0
0,78.8531481409,25.7316508526,2,3,1,3,2,4,1,1,1,2,train,0.0,0
0,79.0243095034,25.7456704734,1,5,2,2,3,4,1,3,1,2,train,0.0024242424242424242,0
0,79.0648705239,25.7322246483,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.819843693,25.7310358375,2,5,1,3,2,5,1,5,1,2,train,0.13308943815082575,0
0,78.9749648694,25.7497289447,1,3,1,3,3,4,1,3,3,1,train,0.0,0
0,79.2156614698,25.7368441382,1,3,1,2,3,2,1,2,1,2,train,0.0,0
0,78.7546096399,25.7283642596,2,2,1,5,3,4,1,2,1,2,train,0.008115556900726392,0
0,78.9593215451,25.7560925842,1,4,1,3,3,4,1,1,4,2,train,0.0,0
